name,dataset,target_mos,predicted_mos
LIVE/img123.bmp,LIVE,61.34682083129883,36.499568939208984
LIVE/img176.bmp,LIVE,90.00785064697266,58.53619384765625
LIVE/img32.bmp,LIVE,33.494258880615234,43.20404815673828
LIVE/img84.bmp,LIVE,0.0,17.165420532226562
LIVE/img13.bmp,LIVE,21.92789077758789,30.4801025390625
LIVE/img70.bmp,LIVE,75.36497497558594,41.65382766723633
LIVE/img80.bmp,LIVE,67.77811431884766,42.66387176513672
LIVE/img230.bmp,LIVE,90.88434600830078,81.47058868408203
LIVE/img31.bmp,LIVE,27.514598846435547,43.84056091308594
LIVE/img140.bmp,LIVE,0.0,25.996549606323242
LIVE/img77.bmp,LIVE,94.20486450195312,94.79733276367188
LIVE/img203.bmp,LIVE,41.031768798828125,41.0621452331543
LIVE/img49.bmp,LIVE,35.511077880859375,38.35646057128906
LIVE/img132.bmp,LIVE,11.71563720703125,22.55927276611328
LIVE/img166.bmp,LIVE,0.0,23.22205352783203
LIVE/img35.bmp,LIVE,38.087799072265625,45.263916015625
LIVE/img58.bmp,LIVE,5.651470184326172,31.166532516479492
LIVE/img58.bmp,LIVE,106.36985778808594,52.62110137939453
LIVE/img207.bmp,LIVE,70.0246353149414,45.64902114868164
LIVE/img24.bmp,LIVE,0.0,25.969600677490234
LIVE/img46.bmp,LIVE,73.09174346923828,64.12713623046875
LIVE/img40.bmp,LIVE,48.059940338134766,43.15107727050781
LIVE/img216.bmp,LIVE,12.116676330566406,21.29393196105957
LIVE/img111.bmp,LIVE,15.821826934814453,18.71476936340332
LIVE/img217.bmp,LIVE,101.27286529541016,69.668212890625
LIVE/img173.bmp,LIVE,0.0,25.68319320678711
LIVE/img132.bmp,LIVE,101.31922912597656,86.44131469726562
LIVE/img160.bmp,LIVE,95.51848602294922,72.91815948486328
LIVE/img91.bmp,LIVE,78.9756851196289,54.18498992919922
LIVE/img25.bmp,LIVE,0.0,31.270437240600586
LIVE/img187.bmp,LIVE,29.91857147216797,43.79267120361328
LIVE/img19.bmp,LIVE,53.17308044433594,41.006919860839844
LIVE/img74.bmp,LIVE,40.94953155517578,35.097652435302734
LIVE/img163.bmp,LIVE,0.0,31.270435333251953
LIVE/img84.bmp,LIVE,31.249874114990234,54.27074432373047
LIVE/img144.bmp,LIVE,65.45198822021484,51.48423767089844
LIVE/img68.bmp,LIVE,45.829078674316406,40.165042877197266
LIVE/img122.bmp,LIVE,0.0,24.183258056640625
LIVE/img157.bmp,LIVE,0.0,25.674596786499023
LIVE/img62.bmp,LIVE,67.83771514892578,51.212223052978516
LIVE/img20.bmp,LIVE,0.0,28.155834197998047
LIVE/img68.bmp,LIVE,69.5058822631836,55.96527099609375
LIVE/img173.bmp,LIVE,0.0,29.683374404907227
LIVE/img22.bmp,LIVE,62.589210510253906,35.4421501159668
LIVE/img181.bmp,LIVE,78.1678237915039,51.47734832763672
LIVE/img204.bmp,LIVE,0.0,25.68319320678711
LIVE/img84.bmp,LIVE,26.214191436767578,33.481842041015625
LIVE/img105.bmp,LIVE,33.96635818481445,43.75187683105469
LIVE/img167.bmp,LIVE,75.99002075195312,49.461448669433594
LIVE/img226.bmp,LIVE,55.52000427246094,50.23352813720703
LIVE/img125.bmp,LIVE,25.723920822143555,39.49839401245117
LIVE/img44.bmp,LIVE,38.18877029418945,43.13336181640625
LIVE/img136.bmp,LIVE,0.0,31.270437240600586
LIVE/img50.bmp,LIVE,57.08857727050781,43.35122299194336
LIVE/img97.bmp,LIVE,65.70698547363281,42.79977798461914
LIVE/img56.bmp,LIVE,37.03663635253906,42.29716491699219
LIVE/img54.bmp,LIVE,20.527484893798828,43.989112854003906
LIVE/img217.bmp,LIVE,10.139263153076172,29.591217041015625
