name,dataset,target_mos,predicted_mos
LIVE/img123.bmp,LIVE,61.34682083129883,36.49957275390625
LIVE/img176.bmp,LIVE,90.00785064697266,58.53620147705078
LIVE/img32.bmp,LIVE,33.494258880615234,43.20404052734375
LIVE/img84.bmp,LIVE,0.0,17.165420532226562
LIVE/img13.bmp,LIVE,21.92789077758789,30.480106353759766
LIVE/img70.bmp,LIVE,75.36497497558594,41.6538200378418
LIVE/img80.bmp,LIVE,67.77811431884766,42.66386795043945
LIVE/img230.bmp,LIVE,90.88434600830078,81.47058868408203
LIVE/img31.bmp,LIVE,27.514598846435547,43.84056091308594
LIVE/img140.bmp,LIVE,0.0,25.996551513671875
LIVE/img77.bmp,LIVE,94.20486450195312,94.7973403930664
LIVE/img203.bmp,LIVE,41.031768798828125,41.0621337890625
LIVE/img49.bmp,LIVE,35.511077880859375,38.35647201538086
LIVE/img132.bmp,LIVE,11.71563720703125,22.559284210205078
LIVE/img166.bmp,LIVE,0.0,23.22203826904297
LIVE/img35.bmp,LIVE,38.087799072265625,45.263916015625
LIVE/img58.bmp,LIVE,5.651470184326172,31.166526794433594
LIVE/img58.bmp,LIVE,106.36985778808594,52.621131896972656
LIVE/img207.bmp,LIVE,70.0246353149414,45.64900588989258
LIVE/img24.bmp,LIVE,0.0,25.969606399536133
LIVE/img46.bmp,LIVE,73.09174346923828,64.12713623046875
LIVE/img40.bmp,LIVE,48.059940338134766,43.15107727050781
LIVE/img216.bmp,LIVE,12.116676330566406,21.293935775756836
LIVE/img111.bmp,LIVE,15.821826934814453,18.714778900146484
LIVE/img217.bmp,LIVE,101.27286529541016,69.66822814941406
LIVE/img173.bmp,LIVE,0.0,25.683202743530273
LIVE/img132.bmp,LIVE,101.31922912597656,86.44132995605469
LIVE/img160.bmp,LIVE,95.51848602294922,72.91815185546875
LIVE/img91.bmp,LIVE,78.9756851196289,54.18498229980469
LIVE/img25.bmp,LIVE,0.0,31.270431518554688
LIVE/img187.bmp,LIVE,29.91857147216797,43.79267501831055
LIVE/img19.bmp,LIVE,53.17308044433594,41.006919860839844
LIVE/img74.bmp,LIVE,40.94953155517578,35.09764862060547
LIVE/img163.bmp,LIVE,0.0,31.270431518554688
LIVE/img84.bmp,LIVE,31.249874114990234,54.27075958251953
LIVE/img144.bmp,LIVE,65.45198822021484,51.4842414855957
LIVE/img68.bmp,LIVE,45.829078674316406,40.16503143310547
LIVE/img122.bmp,LIVE,0.0,24.183258056640625
LIVE/img157.bmp,LIVE,0.0,25.67460060119629
LIVE/img62.bmp,LIVE,67.83771514892578,51.21222686767578
LIVE/img20.bmp,LIVE,0.0,28.155834197998047
LIVE/img68.bmp,LIVE,69.5058822631836,55.96527099609375
LIVE/img173.bmp,LIVE,0.0,29.68337631225586
LIVE/img22.bmp,LIVE,62.589210510253906,35.4421501159668
LIVE/img181.bmp,LIVE,78.1678237915039,51.47734069824219
LIVE/img204.bmp,LIVE,0.0,25.683202743530273
LIVE/img84.bmp,LIVE,26.214191436767578,33.481834411621094
LIVE/img105.bmp,LIVE,33.96635818481445,43.75187683105469
LIVE/img167.bmp,LIVE,75.99002075195312,49.461448669433594
LIVE/img226.bmp,LIVE,55.52000427246094,50.23351287841797
LIVE/img125.bmp,LIVE,25.723920822143555,39.4984016418457
LIVE/img44.bmp,LIVE,38.18877029418945,43.13335418701172
LIVE/img136.bmp,LIVE,0.0,31.270431518554688
LIVE/img50.bmp,LIVE,57.08857727050781,43.35122299194336
LIVE/img97.bmp,LIVE,65.70698547363281,42.799781799316406
LIVE/img56.bmp,LIVE,37.03663635253906,42.29716110229492
LIVE/img54.bmp,LIVE,20.527484893798828,43.98912048339844
LIVE/img217.bmp,LIVE,10.139263153076172,29.591224670410156
LIVE/img38.bmp,LIVE,65.85757446289062,44.190303802490234
LIVE/img86.bmp,LIVE,76.2353286743164,61.56515884399414
LIVE/img49.bmp,LIVE,13.315532684326172,20.305051803588867
LIVE/img177.bmp,LIVE,89.890625,69.88798522949219
LIVE/img163.bmp,LIVE,49.97308349609375,44.63084411621094
LIVE/img22.bmp,LIVE,29.05160903930664,55.845306396484375
LIVE/img90.bmp,LIVE,42.0432014465332,45.76449966430664
LIVE/img107.bmp,LIVE,25.838178634643555,46.0396842956543
LIVE/img106.bmp,LIVE,64.70246887207031,60.845008850097656
LIVE/img123.bmp,LIVE,0.0,24.700035095214844
LIVE/img12.bmp,LIVE,46.157222747802734,45.719024658203125
LIVE/img151.bmp,LIVE,0.0,26.805824279785156
LIVE/img156.bmp,LIVE,0.0,25.969606399536133
LIVE/img131.bmp,LIVE,89.07333374023438,71.52587890625
LIVE/img167.bmp,LIVE,53.281982421875,41.912147521972656
LIVE/img116.bmp,LIVE,67.46533966064453,43.11397933959961
LIVE/img26.bmp,LIVE,11.714567184448242,16.60233497619629
LIVE/img110.bmp,LIVE,40.313194274902344,41.518218994140625
LIVE/img154.bmp,LIVE,0.0,29.97246551513672
LIVE/img110.bmp,LIVE,51.67024612426758,40.488975524902344
LIVE/img130.bmp,LIVE,11.018020629882812,38.6706428527832
LIVE/img156.bmp,LIVE,0.0,25.969606399536133
