name,dataset,target_mos,predicted_mos
LIVE/img123.bmp,LIVE,61.34682083129883,33.88043212890625
LIVE/img176.bmp,LIVE,90.00785064697266,68.32125091552734
LIVE/img32.bmp,LIVE,33.494258880615234,41.44381332397461
LIVE/img84.bmp,LIVE,0.0,16.323434829711914
LIVE/img13.bmp,LIVE,21.92789077758789,24.929195404052734
LIVE/img70.bmp,LIVE,75.36497497558594,45.56923294067383
LIVE/img80.bmp,LIVE,67.77811431884766,47.782894134521484
LIVE/img230.bmp,LIVE,90.88434600830078,94.34214782714844
LIVE/img31.bmp,LIVE,27.514598846435547,39.21062088012695
LIVE/img140.bmp,LIVE,0.0,22.986133575439453
LIVE/img77.bmp,LIVE,94.20486450195312,93.9754867553711
LIVE/img203.bmp,LIVE,41.031768798828125,38.787925720214844
LIVE/img49.bmp,LIVE,35.511077880859375,38.09031295776367
LIVE/img132.bmp,LIVE,11.71563720703125,19.79470443725586
LIVE/img166.bmp,LIVE,0.0,19.392576217651367
LIVE/img35.bmp,LIVE,38.087799072265625,48.02019119262695
LIVE/img58.bmp,LIVE,5.651470184326172,27.8460750579834
LIVE/img58.bmp,LIVE,106.36985778808594,40.021785736083984
LIVE/img207.bmp,LIVE,70.0246353149414,56.30175018310547
LIVE/img24.bmp,LIVE,0.0,22.26354217529297
LIVE/img46.bmp,LIVE,73.09174346923828,61.793426513671875
LIVE/img40.bmp,LIVE,48.059940338134766,42.15260696411133
LIVE/img216.bmp,LIVE,12.116676330566406,19.458059310913086
LIVE/img111.bmp,LIVE,15.821826934814453,18.543582916259766
LIVE/img217.bmp,LIVE,101.27286529541016,69.8070068359375
LIVE/img173.bmp,LIVE,0.0,21.57626724243164
LIVE/img132.bmp,LIVE,101.31922912597656,77.14645385742188
LIVE/img160.bmp,LIVE,95.51848602294922,71.44181823730469
LIVE/img91.bmp,LIVE,78.9756851196289,64.73384857177734
LIVE/img25.bmp,LIVE,0.0,27.766563415527344
LIVE/img187.bmp,LIVE,29.91857147216797,42.20340347290039
LIVE/img19.bmp,LIVE,53.17308044433594,42.000083923339844
LIVE/img74.bmp,LIVE,40.94953155517578,33.70005416870117
LIVE/img163.bmp,LIVE,0.0,27.766563415527344
LIVE/img84.bmp,LIVE,31.249874114990234,54.34455871582031
LIVE/img144.bmp,LIVE,65.45198822021484,53.86102294921875
LIVE/img68.bmp,LIVE,45.829078674316406,33.20366668701172
LIVE/img122.bmp,LIVE,0.0,21.388731002807617
LIVE/img157.bmp,LIVE,0.0,21.69938087463379
LIVE/img62.bmp,LIVE,67.83771514892578,55.19359588623047
LIVE/img20.bmp,LIVE,0.0,25.231220245361328
LIVE/img68.bmp,LIVE,69.5058822631836,55.15140151977539
LIVE/img173.bmp,LIVE,0.0,26.626834869384766
LIVE/img22.bmp,LIVE,62.589210510253906,32.91943359375
LIVE/img181.bmp,LIVE,78.1678237915039,54.84986877441406
LIVE/img204.bmp,LIVE,0.0,21.57626724243164
LIVE/img84.bmp,LIVE,26.214191436767578,30.59769058227539
LIVE/img105.bmp,LIVE,33.96635818481445,38.80220031738281
LIVE/img167.bmp,LIVE,75.99002075195312,55.60197448730469
LIVE/img226.bmp,LIVE,55.52000427246094,52.006591796875
LIVE/img125.bmp,LIVE,25.723920822143555,40.626224517822266
LIVE/img44.bmp,LIVE,38.18877029418945,36.318790435791016
LIVE/img136.bmp,LIVE,0.0,27.766563415527344
