name,dataset,target_mos,predicted_mos
LIVE/img123.bmp,LIVE,61.34682083129883,33.88045120239258
LIVE/img176.bmp,LIVE,90.00785064697266,68.32127380371094
LIVE/img32.bmp,LIVE,33.494258880615234,41.443790435791016
LIVE/img84.bmp,LIVE,0.0,16.323442459106445
LIVE/img13.bmp,LIVE,21.92789077758789,24.9291934967041
LIVE/img70.bmp,LIVE,75.36497497558594,45.569210052490234
LIVE/img80.bmp,LIVE,67.77811431884766,47.78290557861328
LIVE/img230.bmp,LIVE,90.88434600830078,94.34211730957031
LIVE/img31.bmp,LIVE,27.514598846435547,39.21062088012695
LIVE/img140.bmp,LIVE,0.0,22.986129760742188
LIVE/img77.bmp,LIVE,94.20486450195312,93.97549438476562
LIVE/img203.bmp,LIVE,41.031768798828125,38.78791427612305
LIVE/img49.bmp,LIVE,35.511077880859375,38.090309143066406
LIVE/img132.bmp,LIVE,11.71563720703125,19.794696807861328
LIVE/img166.bmp,LIVE,0.0,19.392574310302734
LIVE/img35.bmp,LIVE,38.087799072265625,48.02019500732422
LIVE/img58.bmp,LIVE,5.651470184326172,27.84608268737793
LIVE/img58.bmp,LIVE,106.36985778808594,40.0218505859375
LIVE/img207.bmp,LIVE,70.0246353149414,56.30176544189453
LIVE/img24.bmp,LIVE,0.0,22.263526916503906
LIVE/img46.bmp,LIVE,73.09174346923828,61.79340744018555
LIVE/img40.bmp,LIVE,48.059940338134766,42.152610778808594
LIVE/img216.bmp,LIVE,12.116676330566406,19.458059310913086
LIVE/img111.bmp,LIVE,15.821826934814453,18.5435848236084
LIVE/img217.bmp,LIVE,101.27286529541016,69.80701446533203
LIVE/img173.bmp,LIVE,0.0,21.576265335083008
LIVE/img132.bmp,LIVE,101.31922912597656,77.14645385742188
LIVE/img160.bmp,LIVE,95.51848602294922,71.44184875488281
LIVE/img91.bmp,LIVE,78.9756851196289,64.73385620117188
LIVE/img25.bmp,LIVE,0.0,27.766571044921875
LIVE/img187.bmp,LIVE,29.91857147216797,42.20341491699219
LIVE/img19.bmp,LIVE,53.17308044433594,42.000083923339844
LIVE/img74.bmp,LIVE,40.94953155517578,33.70003890991211
LIVE/img163.bmp,LIVE,0.0,27.766571044921875
LIVE/img84.bmp,LIVE,31.249874114990234,54.344566345214844
LIVE/img144.bmp,LIVE,65.45198822021484,53.86100769042969
LIVE/img68.bmp,LIVE,45.829078674316406,33.20365524291992
LIVE/img122.bmp,LIVE,0.0,21.388736724853516
LIVE/img157.bmp,LIVE,0.0,21.699405670166016
LIVE/img62.bmp,LIVE,67.83771514892578,55.19359588623047
LIVE/img20.bmp,LIVE,0.0,25.231218338012695
LIVE/img68.bmp,LIVE,69.5058822631836,55.151397705078125
LIVE/img173.bmp,LIVE,0.0,26.626819610595703
LIVE/img22.bmp,LIVE,62.589210510253906,32.91941833496094
LIVE/img181.bmp,LIVE,78.1678237915039,54.84984588623047
LIVE/img204.bmp,LIVE,0.0,21.576265335083008
LIVE/img84.bmp,LIVE,26.214191436767578,30.597688674926758
LIVE/img105.bmp,LIVE,33.96635818481445,38.802207946777344
LIVE/img167.bmp,LIVE,75.99002075195312,55.60196304321289
LIVE/img226.bmp,LIVE,55.52000427246094,52.006587982177734
LIVE/img125.bmp,LIVE,25.723920822143555,40.62621307373047
LIVE/img44.bmp,LIVE,38.18877029418945,36.31880187988281
LIVE/img136.bmp,LIVE,0.0,27.766571044921875
LIVE/img50.bmp,LIVE,57.08857727050781,43.727783203125
LIVE/img97.bmp,LIVE,65.70698547363281,36.97981262207031
LIVE/img56.bmp,LIVE,37.03663635253906,47.63201904296875
LIVE/img54.bmp,LIVE,20.527484893798828,48.29576110839844
LIVE/img217.bmp,LIVE,10.139263153076172,25.589889526367188
LIVE/img38.bmp,LIVE,65.85757446289062,40.29179000854492
LIVE/img86.bmp,LIVE,76.2353286743164,57.86272430419922
LIVE/img49.bmp,LIVE,13.315532684326172,19.101802825927734
LIVE/img177.bmp,LIVE,89.890625,81.04061889648438
LIVE/img163.bmp,LIVE,49.97308349609375,39.35015106201172
LIVE/img22.bmp,LIVE,29.05160903930664,58.841670989990234
LIVE/img90.bmp,LIVE,42.0432014465332,39.73099899291992
LIVE/img107.bmp,LIVE,25.838178634643555,42.2587890625
LIVE/img106.bmp,LIVE,64.70246887207031,65.9249267578125
LIVE/img123.bmp,LIVE,0.0,21.917837142944336
LIVE/img12.bmp,LIVE,46.157222747802734,48.01347732543945
LIVE/img151.bmp,LIVE,0.0,23.4528751373291
LIVE/img156.bmp,LIVE,0.0,22.263526916503906
LIVE/img131.bmp,LIVE,89.07333374023438,80.68482208251953
LIVE/img167.bmp,LIVE,53.281982421875,38.46393966674805
LIVE/img116.bmp,LIVE,67.46533966064453,45.681705474853516
LIVE/img26.bmp,LIVE,11.714567184448242,16.843645095825195
LIVE/img110.bmp,LIVE,40.313194274902344,36.73539352416992
LIVE/img154.bmp,LIVE,0.0,26.453025817871094
LIVE/img110.bmp,LIVE,51.67024612426758,37.266990661621094
LIVE/img130.bmp,LIVE,11.018020629882812,37.142364501953125
LIVE/img156.bmp,LIVE,0.0,22.263526916503906
LIVE/img167.bmp,LIVE,0.0,20.45807647705078
LIVE/img127.bmp,LIVE,15.147109985351562,45.585052490234375
LIVE/img92.bmp,LIVE,48.374698638916016,44.090179443359375
LIVE/img62.bmp,LIVE,73.80284118652344,70.21015930175781
LIVE/img105.bmp,LIVE,12.867990493774414,24.76245880126953
