name,dataset,target_mos,predicted_mos
LIVE/img123.bmp,LIVE,61.34682083129883,30.36578941345215
LIVE/img176.bmp,LIVE,90.00785064697266,26.33932113647461
LIVE/img32.bmp,LIVE,33.494258880615234,33.40924072265625
LIVE/img84.bmp,LIVE,0.0,35.77034378051758
LIVE/img13.bmp,LIVE,21.92789077758789,35.74506378173828
LIVE/img70.bmp,LIVE,75.36497497558594,23.89345932006836
LIVE/img80.bmp,LIVE,67.77811431884766,30.816452026367188
LIVE/img230.bmp,LIVE,90.88434600830078,23.45586395263672
LIVE/img31.bmp,LIVE,27.514598846435547,35.123748779296875
LIVE/img140.bmp,LIVE,0.0,36.088924407958984
LIVE/img77.bmp,LIVE,94.20486450195312,16.681106567382812
LIVE/img203.bmp,LIVE,41.031768798828125,33.45506286621094
LIVE/img49.bmp,LIVE,35.511077880859375,34.41838836669922
LIVE/img132.bmp,LIVE,11.71563720703125,34.46351623535156
LIVE/img166.bmp,LIVE,0.0,35.6103401184082
LIVE/img35.bmp,LIVE,38.087799072265625,34.936134338378906
LIVE/img58.bmp,LIVE,5.651470184326172,35.543670654296875
LIVE/img58.bmp,LIVE,106.36985778808594,8.698478698730469
LIVE/img207.bmp,LIVE,70.0246353149414,26.15582275390625
LIVE/img24.bmp,LIVE,0.0,36.11216735839844
LIVE/img46.bmp,LIVE,73.09174346923828,29.29636001586914
LIVE/img40.bmp,LIVE,48.059940338134766,33.19277572631836
LIVE/img216.bmp,LIVE,12.116676330566406,34.862144470214844
LIVE/img111.bmp,LIVE,15.821826934814453,34.76748275756836
LIVE/img217.bmp,LIVE,101.27286529541016,20.265968322753906
LIVE/img173.bmp,LIVE,0.0,35.99924087524414
LIVE/img132.bmp,LIVE,101.31922912597656,16.66970443725586
LIVE/img160.bmp,LIVE,95.51848602294922,19.87317657470703
LIVE/img91.bmp,LIVE,78.9756851196289,28.958377838134766
LIVE/img25.bmp,LIVE,0.0,36.17527770996094
LIVE/img187.bmp,LIVE,29.91857147216797,33.547611236572266
LIVE/img19.bmp,LIVE,53.17308044433594,32.93894958496094
LIVE/img74.bmp,LIVE,40.94953155517578,34.74199676513672
LIVE/img163.bmp,LIVE,0.0,36.17527770996094
LIVE/img84.bmp,LIVE,31.249874114990234,34.320716857910156
LIVE/img144.bmp,LIVE,65.45198822021484,29.815204620361328
LIVE/img68.bmp,LIVE,45.829078674316406,34.68815612792969
LIVE/img122.bmp,LIVE,0.0,36.0245361328125
LIVE/img157.bmp,LIVE,0.0,35.704505920410156
LIVE/img62.bmp,LIVE,67.83771514892578,27.553091049194336
LIVE/img20.bmp,LIVE,0.0,36.171451568603516
LIVE/img68.bmp,LIVE,69.5058822631836,30.655899047851562
LIVE/img173.bmp,LIVE,0.0,36.19504928588867
LIVE/img22.bmp,LIVE,62.589210510253906,33.4281005859375
LIVE/img181.bmp,LIVE,78.1678237915039,25.747760772705078
LIVE/img204.bmp,LIVE,0.0,35.99924087524414
LIVE/img84.bmp,LIVE,26.214191436767578,35.35535430908203
LIVE/img105.bmp,LIVE,33.96635818481445,32.97808074951172
LIVE/img167.bmp,LIVE,75.99002075195312,27.482547760009766
LIVE/img226.bmp,LIVE,55.52000427246094,30.765180587768555
LIVE/img125.bmp,LIVE,25.723920822143555,34.50815200805664
LIVE/img44.bmp,LIVE,38.18877029418945,32.00541687011719
LIVE/img136.bmp,LIVE,0.0,36.17527770996094
LIVE/img50.bmp,LIVE,57.08857727050781,29.525325775146484
LIVE/img97.bmp,LIVE,65.70698547363281,31.020519256591797
LIVE/img56.bmp,LIVE,37.03663635253906,34.7977409362793
LIVE/img54.bmp,LIVE,20.527484893798828,36.002235412597656
LIVE/img217.bmp,LIVE,10.139263153076172,34.701297760009766
LIVE/img38.bmp,LIVE,65.85757446289062,29.716733932495117
LIVE/img86.bmp,LIVE,76.2353286743164,29.04206085205078
LIVE/img49.bmp,LIVE,13.315532684326172,35.228816986083984
LIVE/img177.bmp,LIVE,89.890625,22.149856567382812
LIVE/img163.bmp,LIVE,49.97308349609375,32.66725158691406
