name,dataset,target_mos,predicted_mos
LIVE/img123.bmp,LIVE,61.34682083129883,30.365806579589844
LIVE/img176.bmp,LIVE,90.00785064697266,26.339290618896484
LIVE/img32.bmp,LIVE,33.494258880615234,33.40925216674805
LIVE/img84.bmp,LIVE,0.0,35.77033233642578
LIVE/img13.bmp,LIVE,21.92789077758789,35.745059967041016
LIVE/img70.bmp,LIVE,75.36497497558594,23.89346694946289
LIVE/img80.bmp,LIVE,67.77811431884766,30.816471099853516
LIVE/img230.bmp,LIVE,90.88434600830078,23.455875396728516
LIVE/img31.bmp,LIVE,27.514598846435547,35.12375259399414
LIVE/img140.bmp,LIVE,0.0,36.08892822265625
LIVE/img77.bmp,LIVE,94.20486450195312,16.68111228942871
LIVE/img203.bmp,LIVE,41.031768798828125,33.455055236816406
LIVE/img49.bmp,LIVE,35.511077880859375,34.41836929321289
LIVE/img132.bmp,LIVE,11.71563720703125,34.46352767944336
LIVE/img166.bmp,LIVE,0.0,35.61033248901367
LIVE/img35.bmp,LIVE,38.087799072265625,34.93613815307617
LIVE/img58.bmp,LIVE,5.651470184326172,35.543663024902344
LIVE/img58.bmp,LIVE,106.36985778808594,8.698486328125
LIVE/img207.bmp,LIVE,70.0246353149414,26.15583038330078
LIVE/img24.bmp,LIVE,0.0,36.1121711730957
LIVE/img46.bmp,LIVE,73.09174346923828,29.29637908935547
LIVE/img40.bmp,LIVE,48.059940338134766,33.192806243896484
LIVE/img216.bmp,LIVE,12.116676330566406,34.862144470214844
LIVE/img111.bmp,LIVE,15.821826934814453,34.767486572265625
LIVE/img217.bmp,LIVE,101.27286529541016,20.26593589782715
LIVE/img173.bmp,LIVE,0.0,35.999237060546875
LIVE/img132.bmp,LIVE,101.31922912597656,16.669696807861328
LIVE/img160.bmp,LIVE,95.51848602294922,19.873197555541992
LIVE/img91.bmp,LIVE,78.9756851196289,28.958356857299805
LIVE/img25.bmp,LIVE,0.0,36.17527770996094
LIVE/img187.bmp,LIVE,29.91857147216797,33.547630310058594
LIVE/img19.bmp,LIVE,53.17308044433594,32.93893814086914
LIVE/img74.bmp,LIVE,40.94953155517578,34.74199295043945
LIVE/img163.bmp,LIVE,0.0,36.17527770996094
LIVE/img84.bmp,LIVE,31.249874114990234,34.32070541381836
LIVE/img144.bmp,LIVE,65.45198822021484,29.81521224975586
LIVE/img68.bmp,LIVE,45.829078674316406,34.68815612792969
LIVE/img122.bmp,LIVE,0.0,36.0245361328125
LIVE/img157.bmp,LIVE,0.0,35.704505920410156
LIVE/img62.bmp,LIVE,67.83771514892578,27.553112030029297
